agent,total_steps,iterations_run,mean_revenue,std_revenue,train_time_sec,avg_eval_time_sec
DQN,25000,30,-8654.05231527779,53358.73991512232,13.64,14.39
DQN,50000,30,-3557.208076388863,47159.13544337186,29.6,15.09
DQN,75000,30,462.7966902777417,44607.031394338126,41.45,14.46
DQN,100000,25,10979.76790999993,49421.13888547011,53.12,14.25
DQN,250000,20,13379.567014583252,43723.3787283676,133.04,14.32
DQN,500000,20,57664.27499791656,27356.3981526393,265.99,14.34
DQN,750000,15,63017.63828888889,25604.74367827918,397.83,14.66
DQN,1000000,15,67988.11488888889,22775.901884563158,533.03,14.73
DQN,1250000,10,75532.83995416659,10216.598548826185,824.89,18.98
DQN,1500000,10,68622.26375000014,28090.366292044713,899.34,14.48
DQN,1750000,10,54633.11336666656,29050.44970214265,1160.67,16.66
SAC,50000,5,85950.42797499991,10666.610178811881,572.79,31.58
SAC,75000,5,89538.28612500022,22431.351672194145,1784.28,45.32
SAC,100000,5,97204.53520000019,8053.87545663827,2433.24,45.14
SAC,150000,5,99487.48867499987,6679.120038185615,1334.17,25.25
SAC,175000,5,110995.5014416669,2566.4221586566096,1557.05,25.47
SAC,200000,5,110044.52566666708,5980.643787130273,1797.6,25.71
SAC,250000,5,109302.32227500012,2980.4055087019565,2779.82,32.79
PPO,25000,30,64569.74043749951,4024.076572953497,20.54,22.92
PPO,50000,30,67288.38397083283,5116.497165964198,39.3,22.7
PPO,75000,30,69897.66486111074,4667.769391240143,56.39,21.83
PPO,100000,25,74614.76364333314,2872.981612420199,70.29,21.2
PPO,250000,20,78864.16677291671,3041.53873276466,174.86,21.17
PPO,500000,20,81296.43512083331,2200.939116923279,404.54,23.73
PPO,750000,10,81890.52619583331,1084.3949272780685,515.91,20.71
PPO,1000000,10,82045.49362083335,1080.7595175401334,758.89,22.91
PPO,1250000,10,82483.25937499994,949.9002250286134,942.74,22.67
PPO,1500000,10,82865.36299999995,829.3492103842226,1131.98,22.88
PPO,1750000,10,82596.21856249998,1898.2213912365207,1358.11,22.57
PPO,2000000,5,83206.61144999995,816.6457569247129,1421.2,23.38
PPO,2250000,5,83417.9283166666,483.9061234551011,3254.33,33.58
A2C,25000,20,54224.83094375,35032.84816630971,21.67,26.39
A2C,50000,20,69422.80974999996,21338.0924467186,44.21,25.95
A2C,75000,20,73747.55868333329,16988.528745505115,69.29,25.97
A2C,100000,15,70137.63547499997,27525.808538700225,92.25,25.99
A2C,250000,15,82313.6992944444,1392.8549051335194,213.21,25.85
